Datetime,Conversation ID,Tweet ID,Text,Likes,Retweets,Replies,Media,Username,User Description, User Image
2022-04-26 23:22:56+00:00,1519094706390536192,1519094706390536192,"A Fashiontech founder, Aileen Carville launched @SKMMP,  a Virtual Showroom platform for B2B luxury fashion wholesale. she pioneered the first use of AR holograms at Fashion Week, now activating NFT and #Metaverse strategies. Join the conversation May26 https://t.co/tNcNp12WSt https://t.co/YZcF3Rtqkq",4,2,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FRTolSbVIAAj6U9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FRTolSbVIAAj6U9?format=jpg&name=large')]",BeautytechUK,"#London. We are a community of 7000+ Entrepreneurs & Investors, Beauty & Fashion lovers, 💄💅🏼🤳👡🙌🏻 #BeautyTech #retail #wearefab now 15 chapters 🌎",https://pbs.twimg.com/profile_images/1102380380491935744/0frLr4zi_normal.jpg
2022-04-26 18:53:05+00:00,1519026791364456453,1519026799321092096,This fashion week was truly a colorful and stylish display of  VR fashion. And we have selected some of the most attention-grabbing and best-dressed avatars in Decentraland in our metaverse fashion street style recap. https://t.co/xBrU0qcGIT,1,0,1,"[Photo(previewUrl='https://pbs.twimg.com/media/FRSmY9bVIAElxIl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FRSmY9bVIAElxIl?format=jpg&name=large')]",fashionotes,𝔅𝔲𝔦𝔩𝔡𝔦𝔫𝔤 𝔱𝔥𝔢 𝔉𝔲𝔱𝔲𝔯𝔢 𝔬𝔣 𝔉𝔞𝔰𝔥𝔦𝔬𝔫 𝔖𝔦𝔫𝔠𝔢 𝔐𝔐𝔛 🔮  𝓓𝓮𝓬𝓮𝓷𝓽𝓻𝓪𝓵𝓲𝔃𝓮𝓭 𝓕𝓪𝓼𝓱𝓲𝓸𝓷 𝓘𝓬𝓸𝓷 💖💧✨,https://pbs.twimg.com/profile_images/1496959906980810760/AjWJalzB_normal.jpg
2022-04-26 18:01:02+00:00,1519013699423510528,1519013699423510528,MANA Crypto News: Decentraland Struts Higher on Metaverse Fashion Week Plans https://t.co/lgtcriHHT3,1,0,0,,GilesSipesUS,"If you can hold you can be rich !
#LZheroes $LZ $LZP #BNB",https://pbs.twimg.com/profile_images/1375987514939297794/9jHmD04p_normal.jpg
2022-04-26 15:24:03+00:00,1518974192292712448,1518974192292712448,"Check out this dope Afterparty mix for the @Deadfellaz Metaverse Fashion Week by @frizofsoul  

https://t.co/eWkeGYNQA1 

Thanks @AudiusProject for the ad free, streaming web3 music app #Audius FTW!!!!!",1,1,0,,pacsarcade,gamer | promoter | entertainer - Building the world with love. Traveling and making friends along the way. Founded by @pacman_1983,https://pbs.twimg.com/profile_images/1539267043685502977/s5tmpTHR_normal.jpg
2022-04-26 14:33:33+00:00,1518961485866627072,1518961485866627072,Shoptalk returns and Decentraland hosts Metaverse Fashion Week: The Week Ahead https://t.co/AGsKiFkVlG https://t.co/19eG1BywJ4,0,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FRRvbBDVIAAF8s9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FRRvbBDVIAAF8s9?format=jpg&name=large')]",JusticeMitchell,"Author, Speaker, CEO, CMO, Hellion, Martial Artist, Metalhead, Speaker, Creative, Daughter & Cat Dad",https://pbs.twimg.com/profile_images/378800000110159812/9dd3a1f3050067f15d687a43e5a4483f_normal.jpeg
2022-04-26 14:02:04+00:00,1518953563447308288,1518953563447308288,"Après la Virtual Fashion Week sur Decentraland, Roblox va accueillir les premiers Virtual Music Awards, sponsorisés par Logitech
#Metaverse
https://t.co/oOrSHlEzsg",4,0,0,,fredcavazza,"👨🏻‍💻 Marketing technologist / Speaker
👔 Associate & founder @SYSK
⌨️ #Emarketing #TransfoNum #Web3 #NumériqueResponsable",https://pbs.twimg.com/profile_images/1523556452098625537/qRInJT9A_normal.jpg
2022-04-26 12:35:35+00:00,1518931795634438145,1518931795634438145,"After Metaverse Fashion Week, What Are the Implications of High Fashion Going Digital? https://t.co/Os2Db2rDHC #FashionWeek #AfterMetaverse https://t.co/7qX1KxIx2W",0,1,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FRRUay7VkAALaMy?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FRRUay7VkAALaMy?format=jpg&name=large')]",fsmnsr,"Covering stories on fashion, art and love.",https://pbs.twimg.com/profile_images/1520617466329808904/lEYGrsUc_normal.jpg
2022-04-26 09:18:01+00:00,1518882076858138624,1518882076858138624,MANA Crypto News: Decentraland Struts Higher on Metaverse Fashion Week Plans https://t.co/gtUmW7cGRb,0,0,0,,mycryptohustle,#cryptonews #cryptohustling #hustler #ICO #icoairdrop #howto #tutorials,https://pbs.twimg.com/profile_images/977842510478258176/6WiAiQL4_normal.jpg
2022-04-26 08:30:06+00:00,1518870020196945921,1518870020196945921,"MetaTokyo is finally opening their doors for visitors to dive into Japanese culture for the Metaverse Fashion week. Read more https://t.co/ok1WU4cQt4

#metatokyo #metaverse #fashion #fashionshow #fashionweek #tokyofashionweek #japaneseculture https://t.co/Z3mQAol8JI",3,2,2,"[Photo(previewUrl='https://pbs.twimg.com/media/FRQcO9LXMAAY08W?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FRQcO9LXMAAY08W?format=jpg&name=large')]",fashionsfinest,"Events/Magazine/Talks/- Showcasing diverse & underrepresented brands during London Fashion Week to us is key. 
SUPPORT OUR WORK: gofundme.com/f/fash",https://pbs.twimg.com/profile_images/1230531081973239808/psxg4MkG_normal.jpg
2022-04-25 17:16:59+00:00,1518640224930177025,1518640224930177025,The semi-flop of the first “Metaverse Fashion Week” https://t.co/Z1lH5ZJ1XV,0,0,0,,ahmedbeing1,hello,https://pbs.twimg.com/profile_images/1496982140327809025/_LSC8HoO_normal.png
